1,[0.9853013  0.01469873]
,0
0,9
1,[0.9970638  0.00293623]
,0
0,9
1,[0.9854667  0.01453333]
,0
0,9
1,[0.9971616  0.00283839]
,0
0,8
1,[9.9918050e-01 8.1944943e-04]
,0
0,1
1,[0.98470485 0.01529511]
,0
0,9
1,[9.9983203e-01 1.6788965e-04]
,0
0,8
1,[0.9951342  0.00486583]
,0
0,5
1,[0.9935393  0.00646072]
,0
0,8
1,[0.96355903 0.03644096]
,0
0,8
1,[0.99463046 0.00536958]
,0
0,8
1,[0.99006    0.00994005]
,0
0,9
1,[9.9978143e-01 2.1857358e-04]
,0
0,1
1,[0.97670126 0.02329867]
,0
0,7
1,[0.99753416 0.00246583]
,0
0,1
1,[0.9883928 0.0116072]
,0
0,8
1,[0.9660397  0.03396028]
,0
0,1
1,[0.9763026  0.02369734]
,0
0,1
1,[9.9966156e-01 3.3843680e-04]
,0
0,1
1,[0.99270964 0.00729031]
,0
0,9
1,[0.9913557  0.00864428]
,0
0,1
1,[0.96217287 0.03782717]
,0
0,8
1,[0.96909416 0.03090583]
,0
0,8
1,[0.9877566  0.01224344]
,0
0,9
1,[0.99392587 0.00607412]
,0
0,9
1,[0.9637752  0.03622482]
,0
0,8
1,[9.9942327e-01 5.7672191e-04]
,0
0,8
1,[0.9851664 0.0148336]
,0
0,9
1,[0.99034786 0.00965208]
,0
0,5
1,[0.9772126  0.02278744]
,0
0,1
1,[0.9896366  0.01036346]
,0
0,3
1,[9.99894500e-01 1.05460436e-04]
,0
0,8
1,[0.99714345 0.00285657]
,0
0,9
1,[0.9838486  0.01615145]
,0
0,8
1,[0.9925984  0.00740158]
,0
0,8
1,[0.99750704 0.00249296]
,0
0,9
1,[0.9975637  0.00243624]
,0
0,8
1,[0.9787921 0.0212079]
,0
0,8
1,[0.99580777 0.00419218]
,0
0,8
1,[0.99368954 0.00631046]
,0
0,1
1,[0.96552914 0.03447089]
,0
0,8
1,[0.965202   0.03479803]
,0
0,8
1,[0.95160735 0.04839272]
,0
0,9
1,[0.9983954  0.00160457]
,0
0,8
1,[9.9987733e-01 1.2266886e-04]
,0
0,1
1,[0.9870465  0.01295351]
,0
0,8
1,[0.9820889  0.01791101]
,0
0,9
1,[0.9948657  0.00513427]
,0
0,1
1,[0.9924575  0.00754256]
,0
0,1
1,[0.993067   0.00693298]
,0
0,9
1,[0.9837287  0.01627132]
,0
0,5
1,[0.9725645  0.02743545]
,0
0,1
1,[0.97217566 0.02782439]
,0
0,1
1,[0.9959133  0.00408666]
,0
0,1
1,[0.98054886 0.01945112]
,0
0,8
1,[9.9917394e-01 8.2604593e-04]
,0
0,9
1,[0.9814011  0.01859894]
,0
0,8
1,[9.9907506e-01 9.2497503e-04]
,0
0,8
1,[0.9898762  0.01012373]
,0
0,8
1,[0.98789364 0.01210636]
,0
0,1
1,[0.9906867  0.00931332]
,0
0,9
1,[0.97369295 0.0263071 ]
,0
0,1
1,[9.9914658e-01 8.5338595e-04]
,0
0,8
1,[0.99766856 0.00233138]
,0
0,9
1,[0.9528942  0.04710575]
,0
0,9
1,[9.9995184e-01 4.8212129e-05]
,0
0,1
1,[0.9558386  0.04416138]
,0
0,1
1,[0.98622036 0.01377964]
,0
0,7
1,[0.9536159  0.04638411]
,0
0,4
1,[0.98824614 0.01175383]
,0
0,8
1,[0.9757329  0.02426706]
,0
0,8
1,[0.9842754 0.0157246]
,0
0,4
1,[0.97024214 0.02975782]
,0
0,1
1,[9.9973804e-01 2.6198293e-04]
,0
0,9
1,[0.9956014  0.00439853]
,0
0,8
1,[0.98670655 0.01329348]
,0
0,8
1,[9.9968266e-01 3.1740771e-04]
,0
0,9
1,[0.98144287 0.01855714]
,0
0,8
1,[9.9958736e-01 4.1261947e-04]
,0
0,9
1,[0.9939844  0.00601559]
,0
0,7
1,[0.97209847 0.02790155]
,0
0,9
1,[0.97689056 0.02310947]
,0
0,9
1,[0.9840236  0.01597646]
,0
0,3
1,[0.9791732 0.0208268]
,0
0,1
1,[0.9988141  0.00118591]
,0
0,9
1,[0.9965569  0.00344313]
,0
0,7
1,[0.98959315 0.01040681]
,0
0,1
1,[0.9884743  0.01152573]
,0
0,8
1,[0.9789605  0.02103951]
,0
0,7
1,[0.9622187  0.03778137]
,0
0,8
1,[0.99701154 0.00298848]
,0
0,8
1,[0.98053384 0.01946622]
,0
0,9
1,[0.9973809  0.00261909]
,0
0,8
1,[0.994628   0.00537201]
,0
0,8
1,[0.99223584 0.00776417]
,0
0,9
1,[0.9987212  0.00127882]
,0
0,9
1,[0.9884865  0.01151346]
,0
0,1
1,[9.998380e-01 1.619216e-04]
,0
0,1
1,[9.99891162e-01 1.08772576e-04]
,0
0,9
1,[0.998898   0.00110198]
,0
0,9
1,[9.9999511e-01 4.8724687e-06]
,0
0,9
1,[0.9757184  0.02428164]
,0
0,8
1,[9.991115e-01 8.885264e-04]
,0
0,8
1,[9.999782e-01 2.181762e-05]
,0
0,9
1,[0.9963288  0.00367127]
,0
0,9
1,[0.9759724  0.02402758]
,0
0,9
1,[0.96761024 0.03238977]
,0
0,9
1,[0.9957164  0.00428355]
,0
0,7
1,[0.9881535  0.01184656]
,0
0,9
1,[0.96747535 0.03252471]
,0
0,8
1,[0.9978175  0.00218248]
,0
0,9
1,[0.9638978  0.03610214]
,0
0,4
1,[0.9936015  0.00639853]
,0
0,7
1,[0.9828227  0.01717728]
,0
0,1
1,[9.9931562e-01 6.8440184e-04]
,0
0,1
1,[0.97149146 0.02850855]
,0
0,9
1,[9.994036e-01 5.964083e-04]
,0
0,8
1,[0.9639364  0.03606368]
,0
0,8
1,[9.999502e-01 4.981391e-05]
,0
0,1
1,[0.98606944 0.01393058]
,0
0,9
1,[0.99208087 0.00791914]
,0
0,3
1,[0.95016944 0.04983056]
,0
0,8
1,[0.96291816 0.0370818 ]
,0
0,8
1,[0.96781385 0.03218612]
,0
0,1
1,[9.9989247e-01 1.0750835e-04]
,0
0,9
1,[0.9926858  0.00731414]
,0
0,8
1,[0.9654335  0.03456658]
,0
0,1
1,[9.9941528e-01 5.8467884e-04]
,0
0,1
1,[0.9602043 0.0397957]
,0
0,9
1,[0.98904896 0.01095107]
,0
0,8
1,[0.9954424  0.00455758]
,0
0,1
1,[0.98336077 0.01663926]
,0
0,9
1,[0.9567359 0.0432641]
,0
0,1
1,[0.9889419  0.01105806]
,0
0,1
1,[0.98178655 0.01821346]
,0
0,5
1,[9.9975723e-01 2.4279725e-04]
,0
0,8
1,[0.977719   0.02228101]
,0
0,1
1,[0.9930536  0.00694633]
,0
0,8
1,[9.9978703e-01 2.1297707e-04]
,0
0,1
1,[9.9959320e-01 4.0676226e-04]
,0
0,9
1,[0.9972282  0.00277184]
,0
0,1
1,[0.97885305 0.02114698]
,0
0,9
1,[0.9803868  0.01961321]
,0
0,8
1,[0.9829223  0.01707766]
,0
0,8
1,[0.99503833 0.00496167]
,0
0,9
1,[0.97255695 0.02744302]
,0
0,9
1,[0.98945343 0.01054662]
,0
0,8
1,[0.9801655  0.01983453]
,0
0,1
1,[0.9918309  0.00816911]
,0
0,9
1,[0.9542201  0.04577992]
,0
0,9
1,[0.99892694 0.00107308]
,0
0,8
1,[9.991893e-01 8.106894e-04]
,0
0,1
1,[9.992761e-01 7.239401e-04]
,0
0,1
1,[9.9941123e-01 5.8878696e-04]
,0
0,9
1,[0.9968623  0.00313775]
,0
0,1
1,[0.9988438  0.00115614]
,0
0,1
1,[0.98982376 0.01017618]
,0
0,9
1,[9.9968350e-01 3.1648064e-04]
,0
0,9
1,[0.99855715 0.00144284]
,0
0,8
1,[0.9747628  0.02523713]
,0
0,1
1,[0.9751339  0.02486604]
,0
0,1
1,[0.9972607  0.00273929]
,0
0,9
1,[0.96318465 0.03681535]
,0
0,7
1,[0.9661809 0.0338191]
,0
0,8
1,[0.95075095 0.049249  ]
,0
0,1
1,[0.99498135 0.00501861]
,0
0,8
1,[0.99408805 0.00591192]
,0
0,8
1,[9.9990416e-01 9.5882184e-05]
,0
0,9
1,[0.9984328  0.00156722]
,0
0,9
1,[0.9943851  0.00561489]
,0
0,1
1,[0.9829389  0.01706113]
,0
0,1
1,[0.96760637 0.03239362]
,0
0,1
1,[0.9972806  0.00271934]
,0
0,8
1,[0.9976525  0.00234758]
,0
0,8
1,[0.9864006  0.01359942]
,0
0,9
1,[0.9655501  0.03444989]
,0
0,1
1,[0.9919817  0.00801826]
,0
0,1
1,[0.9752245  0.02477548]
,0
0,1
1,[0.9988424  0.00115763]
,0
0,9
1,[0.99569786 0.0043022 ]
,0
0,8
1,[0.98227227 0.01772778]
,0
0,8
1,[9.9979347e-01 2.0653961e-04]
,0
0,1
1,[0.9959894  0.00401057]
,0
0,9
1,[9.995421e-01 4.579496e-04]
,0
0,1
1,[0.9569456  0.04305444]
,0
0,8
1,[0.9952867  0.00471322]
,0
0,4
1,[0.9507112  0.04928876]
,0
0,9
1,[0.99246174 0.00753828]
,0
0,9
1,[0.9964529  0.00354706]
,0
0,1
1,[0.98516095 0.01483902]
,0
0,1
1,[0.97099406 0.02900593]
,0
0,1
1,[0.9625161  0.03748383]
,0
0,7
1,[0.97403526 0.02596477]
,0
0,9
1,[0.99359256 0.00640738]
,0
0,1
1,[0.98501694 0.01498313]
,0
0,9
1,[0.97307825 0.02692175]
,0
0,8
1,[0.9901226  0.00987732]
,0
0,1
1,[0.9666753 0.0333247]
,0
0,8
1,[0.97140884 0.0285912 ]
,0
0,1
1,[0.99815565 0.00184428]
,0
0,8
1,[0.9891766  0.01082338]
,0
0,8
1,[0.9854915  0.01450854]
,0
0,8
1,[0.9573204  0.04267956]
,0
0,8
1,[0.95209694 0.04790308]
,0
0,9
1,[0.9695752  0.03042479]
,0
0,8
1,[0.995145   0.00485499]
,0
0,9
1,[0.9874872  0.01251279]
,0
0,8
1,[0.9752814  0.02471858]
,0
0,8
1,[0.99562234 0.00437762]
,0
0,7
1,[0.9699744  0.03002569]
,0
0,9
1,[0.9934329  0.00656715]
,0
0,9
1,[0.9947798 0.0052202]
,0
0,1
1,[0.9930079 0.0069921]
,0
0,6
1,[0.9629604  0.03703963]
,0
0,8
1,[0.9761178  0.02388224]
,0
0,8
1,[0.9987413  0.00125868]
,0
0,8
1,[0.98151875 0.0184812 ]
,0
0,4
1,[0.951912   0.04808807]
,0
0,9
1,[0.9961844  0.00381558]
,0
0,9
1,[0.99423665 0.00576335]
,0
0,8
1,[0.99075854 0.00924143]
,0
0,4
1,[0.9800188 0.0199812]
,0
0,8
1,[0.98724115 0.01275878]
,0
0,1
1,[0.9816157  0.01838434]
,0
0,8
1,[0.95304805 0.04695193]
,0
0,8
1,[0.9853755 0.0146245]
,0
0,1
1,[0.96351177 0.0364882 ]
,0
0,1
1,[0.9811007 0.0188993]
,0
0,1
1,[0.97224236 0.02775771]
,0
0,9
1,[9.9981219e-01 1.8789576e-04]
,0
0,9
1,[0.9740128  0.02598726]
,0
0,1
1,[0.98142105 0.01857892]
,0
0,1
1,[0.99748296 0.00251711]
,0
0,1
1,[9.9988365e-01 1.1634858e-04]
,0
0,1
1,[0.9964766  0.00352344]
,0
0,9
1,[0.99717283 0.00282714]
,0
0,9
1,[9.9916744e-01 8.3259621e-04]
,0
0,9
1,[0.99754333 0.00245668]
,0
0,8
1,[9.994987e-01 5.012509e-04]
,0
0,1
1,[0.998563 0.001437]
,0
0,7
1,[0.9816952  0.01830485]
,0
0,1
1,[0.99792033 0.00207968]
,0
0,8
1,[0.9964706  0.00352941]
,0
0,8
1,[0.97942984 0.02057011]
,0
0,9
1,[0.99372923 0.00627075]
,0
0,8
1,[0.98600453 0.01399548]
,0
0,9
1,[0.99666566 0.00333433]
,0
0,1
1,[9.9984610e-01 1.5391746e-04]
,0
0,9
1,[0.997894   0.00210598]
,0
0,9
1,[0.99892384 0.00107615]
,0
0,1
1,[0.9987147  0.00128536]
,0
0,1
1,[0.9663885  0.03361147]
,0
0,1
1,[0.97788155 0.02211851]
,0
0,9
1,[0.99310595 0.00689407]
,0
0,8
1,[9.9998832e-01 1.1640198e-05]
,0
0,1
1,[0.97395295 0.02604701]
,0
0,1
1,[0.99331325 0.0066867 ]
,0
0,8
1,[0.992687   0.00731297]
,0
0,1
1,[0.99659747 0.00340249]
,0
0,9
1,[0.9933368  0.00666324]
,0
0,5
1,[0.9741692  0.02583076]
,0
0,8
1,[0.9775482  0.02245184]
,0
0,8
1,[9.9975926e-01 2.4073350e-04]
,0
0,1
1,[0.9837496  0.01625037]
,0
0,1
1,[0.9775074  0.02249261]
,0
0,9
1,[0.97758365 0.02241639]
,0
0,8
1,[9.991216e-01 8.783457e-04]
,0
0,8
1,[0.99532735 0.00467267]
,0
0,1
1,[0.99665654 0.00334342]
,0
0,1
1,[0.9975299  0.00247007]
,0
0,8
1,[0.99636084 0.00363919]
,0
0,8
1,[0.9945673  0.00543277]
,0
0,8
1,[0.9557968  0.04420322]
,0
0,1
1,[0.99214995 0.00785003]
,0
0,1
1,[0.985707   0.01429301]
,0
0,8
1,[0.98698145 0.0130186 ]
,0
0,9
1,[0.9980975  0.00190257]
,0
0,8
1,[0.95086324 0.04913669]
,0
0,9
1,[0.9711817  0.02881833]
,0
0,9
1,[0.99802184 0.00197821]
,0
0,1
1,[0.9986859  0.00131408]
,0
0,5
1,[0.98026615 0.01973381]
,0
0,9
1,[9.9945384e-01 5.4612127e-04]
,0
0,1
1,[0.9665755  0.03342455]
,0
0,1
1,[0.99386436 0.00613556]
,0
0,9
1,[0.99349    0.00651007]
,0
0,9
1,[0.9977888  0.00221115]
,0
0,1
1,[9.9951136e-01 4.8869074e-04]
,0
0,9
1,[9.9979407e-01 2.0592060e-04]
,0
0,8
1,[0.9901708  0.00982917]
,0
0,1
1,[0.9962501  0.00374991]
,0
0,9
1,[0.9782326 0.0217674]
,0
0,8
1,[0.9926333 0.0073667]
,0
0,9
1,[0.99830437 0.00169558]
,0
0,9
1,[0.99615896 0.00384099]
,0
0,4
1,[0.95058805 0.04941198]
,0
0,8
1,[0.99122614 0.00877387]
,0
0,8
1,[0.97729105 0.02270894]
,0
0,8
1,[0.98151684 0.01848314]
,0
0,8
1,[0.9844722  0.01552784]
,0
0,8
1,[0.9929149  0.00708507]
,0
0,9
1,[0.9651703  0.03482972]
,0
0,8
1,[0.9856985  0.01430148]
,0
0,9
1,[0.99851257 0.00148746]
,0
0,8
1,[0.99797255 0.00202743]
,0
0,8
1,[0.9547193  0.04528071]
,0
0,8
1,[0.99208826 0.0079118 ]
,0
0,1
1,[0.99314636 0.00685359]
,0
0,1
1,[0.982808   0.01719205]
,0
0,8
1,[0.9937835  0.00621655]
,0
0,8
1,[0.9546663  0.04533371]
,0
0,9
1,[0.9989011 0.0010989]
,0
0,8
1,[0.98917305 0.01082698]
,0
0,1
1,[0.9959079  0.00409209]
,0
0,1
1,[0.98778963 0.01221032]
,0
0,8
1,[0.9974946  0.00250544]
,0
0,8
1,[0.95818347 0.04181653]
,0
0,8
1,[0.95198053 0.0480195 ]
,0
0,8
1,[0.9582324  0.04176764]
,0
0,8
1,[0.99457365 0.00542641]
,0
0,8
1,[0.9779025  0.02209748]
,0
0,1
1,[0.9821363  0.01786365]
,0
0,9
1,[0.9595748  0.04042518]
,0
0,8
1,[0.99783164 0.00216836]
,0
0,8
1,[0.9935389  0.00646107]
,0
0,1
1,[0.9830934  0.01690658]
,0
0,8
1,[9.990048e-01 9.952784e-04]
,0
0,1
1,[0.9824753  0.01752474]
,0
0,8
1,[0.97561264 0.02438736]
,0
0,5
1,[0.99639845 0.00360152]
,0
0,8
1,[0.9669641 0.0330359]
,0
0,8
1,[0.9965687  0.00343133]
,0
0,8
1,[0.99723864 0.00276138]
,0
0,7
1,[0.961428   0.03857202]
,0
0,9
1,[0.9983046  0.00169542]
,0
0,8
1,[0.99323314 0.00676686]
,0
0,8
1,[9.9946445e-01 5.3551293e-04]
,0
0,8
1,[0.9901635  0.00983648]
,0
0,1
1,[0.9971105  0.00288947]
,0
0,7
1,[0.9500182  0.04998171]
,0
0,1
1,[0.9983246  0.00167536]
,0
0,1
1,[0.9903104  0.00968968]
,0
0,1
1,[0.9985709  0.00142906]
,0
0,1
1,[0.9978714  0.00212856]
,0
0,1
1,[0.99899596 0.00100404]
,0
0,1
1,[9.9997854e-01 2.1435810e-05]
,0
0,9
1,[0.99040985 0.00959016]
,0
0,8
1,[0.9975297  0.00247039]
,0
0,9
1,[0.9815057  0.01849438]
,0
0,8
1,[9.996681e-01 3.318384e-04]
,0
0,8
1,[0.9581941  0.04180592]
,0
0,8
1,[0.99425936 0.0057406 ]
,0
0,8
1,[0.9951708  0.00482922]
,0
0,9
1,[0.9565724  0.04342764]
,0
0,8
1,[0.99802375 0.00197632]
,0
0,1
1,[0.99735814 0.00264181]
,0
0,9
1,[0.9918719 0.0081281]
,0
0,9
1,[0.99706155 0.00293848]
,0
0,1
1,[9.993868e-01 6.132281e-04]
,0
0,6
1,[0.95341134 0.04658866]
,0
0,8
1,[0.95524836 0.04475167]
,0
0,9
1,[0.9940754 0.0059245]
,0
0,9
1,[0.9750948  0.02490514]
,0
0,6
1,[0.95582664 0.04417338]
,0
0,1
1,[0.9963194  0.00368054]
,0
0,3
1,[0.99634117 0.00365881]
,0
0,8
1,[0.9975005 0.0024995]
,0
0,1
1,[0.9952259  0.00477411]
,0
0,8
1,[0.96540457 0.03459546]
,0
0,1
1,[0.99866366 0.00133638]
,0
0,8
1,[9.9918026e-01 8.1976107e-04]
,0
0,9
1,[9.99897242e-01 1.02738406e-04]
,0
0,9
1,[0.97975105 0.02024898]
,0
0,1
1,[0.9977847  0.00221538]
,0
0,1
1,[0.9512677  0.04873222]
,0
0,9
1,[0.9910665  0.00893351]
,0
0,7
1,[0.96642435 0.03357558]
,0
0,7
1,[0.98985845 0.01014158]
,0
0,1
1,[9.9929178e-01 7.0824823e-04]
,0
0,9
1,[0.9765771  0.02342291]
,0
0,1
1,[0.9965262  0.00347385]
,0
0,1
1,[0.99494076 0.00505931]
,0
0,1
1,[0.99808466 0.00191531]
,0
0,1
1,[0.9961278  0.00387229]
,0
0,8
1,[0.9635548  0.03644523]
,0
0,9
1,[0.99771357 0.00228649]
,0
0,1
1,[0.98179114 0.01820882]
,0
0,9
1,[0.97201633 0.02798364]
,0
0,1
1,[0.9731449  0.02685514]
,0
0,3
1,[0.95076275 0.04923724]
,0
0,8
1,[0.98758984 0.01241015]
,0
0,9
1,[9.9985373e-01 1.4620986e-04]
,0
0,4
1,[0.99675804 0.00324198]
,0
0,9
1,[9.9966431e-01 3.3575547e-04]
,0
0,1
1,[0.9974246 0.0025754]
,0
0,1
1,[0.9956864  0.00431357]
,0
0,1
1,[0.976591   0.02340903]
,0
0,1
1,[0.9960901  0.00390992]
,0
0,9
1,[0.98674995 0.01325005]
,0
0,1
1,[0.99872005 0.00128   ]
,0
0,5
1,[0.9831064  0.01689362]
,0
0,1
1,[0.95311284 0.04688718]
,0
0,8
1,[0.9961592 0.0038408]
,0
0,8
1,[0.9981851  0.00181491]
,0
0,1
1,[0.9743463  0.02565376]
,0
0,9
1,[0.98565125 0.01434877]
,0
0,9
1,[0.96384233 0.03615767]
,0
0,1
1,[0.9878985  0.01210145]
,0
0,1
1,[0.95829666 0.04170333]
,0
0,9
1,[0.9915404  0.00845964]
,0
0,1
1,[0.9607107  0.03928928]
,0
0,8
1,[0.9630466 0.0369534]
,0
0,1
1,[0.95944315 0.04055688]
,0
0,1
1,[9.9905187e-01 9.4815908e-04]
,0
0,9
1,[0.99875736 0.00124259]
,0
0,8
1,[0.96930075 0.03069922]
,0
0,9
1,[9.9981612e-01 1.8385152e-04]
,0
0,7
1,[0.9670561  0.03294392]
,0
0,8
1,[0.95843077 0.04156917]
,0
0,7
1,[0.9895639 0.0104362]
,0
0,1
1,[0.99773216 0.00226783]
,0
0,8
1,[0.9628496  0.03715032]
,0
0,9
1,[0.9786078  0.02139229]
,0
0,1
1,[0.9946601  0.00533992]
,0
0,8
1,[0.97181726 0.02818278]
,0
0,1
1,[0.99824166 0.0017583 ]
,0
0,8
1,[9.990590e-01 9.410112e-04]
,0
0,9
1,[0.9823179  0.01768207]
,0
0,1
1,[0.9790373  0.02096267]
,0
0,8
1,[0.9888149  0.01118512]
,0
0,9
1,[0.964587   0.03541306]
,0
0,9
1,[0.97940284 0.02059709]
,0
0,9
1,[0.9943258  0.00567412]
,0
0,1
1,[9.999213e-01 7.862383e-05]
,0
0,1
1,[0.99054796 0.00945208]
,0
0,8
1,[9.9925154e-01 7.4848649e-04]
,0
0,1
1,[0.99165    0.00835001]
,0
0,8
1,[0.9933322  0.00666775]
,0
0,8
1,[0.99279284 0.00720717]
,0
0,8
1,[9.992880e-01 7.119532e-04]
,0
0,8
1,[0.97478527 0.02521471]
,0
0,1
1,[9.9971122e-01 2.8875397e-04]
,0
0,9
1,[0.9809553  0.01904463]
,0
0,9
1,[9.9923694e-01 7.6303119e-04]
,0
0,9
1,[0.99373335 0.00626669]
,0
0,9
1,[0.98271585 0.0172842 ]
,0
0,8
1,[9.9970573e-01 2.9419322e-04]
,0
0,1
1,[0.9746821  0.02531797]
,0
0,5
1,[0.98612934 0.01387062]
,0
0,1
1,[0.9983352  0.00166489]
,0
0,1
1,[0.99716115 0.00283888]
,0
0,9
1,[0.9675523  0.03244771]
,0
0,1
1,[9.9919540e-01 8.0455805e-04]
,0
0,8
1,[0.997589   0.00241107]
,0
0,5
1,[0.9510793  0.04892071]
,0
0,1
1,[0.9640902  0.03590981]
,0
0,9
1,[0.95041156 0.04958849]
,0
0,9
1,[0.9938525  0.00614745]
,0
0,8
1,[9.9948186e-01 5.1811943e-04]
,0
0,8
1,[0.9793946  0.02060533]
,0
0,9
1,[0.9844431  0.01555685]
,0
0,9
1,[0.9917157  0.00828432]
,0
0,9
1,[0.99691474 0.00308524]
,0
0,1
1,[0.9778236  0.02217635]
,0
0,9
1,[0.99497837 0.0050216 ]
,0
0,6
1,[0.9985891  0.00141082]
,0
0,9
1,[0.97656983 0.02343011]
,0
0,8
1,[0.9881821  0.01181788]
,0
0,9
1,[0.99853957 0.00146048]
,0
0,1
1,[0.98280877 0.01719129]
,0
0,1
1,[0.9649566 0.0350434]
,0
0,1
1,[0.9725202  0.02747979]
,0
0,9
1,[0.9951815  0.00481852]
,0
0,5
1,[0.95135057 0.04864939]
,0
0,9
1,[0.98258775 0.01741226]
,0
0,8
1,[0.9988589  0.00114106]
,0
0,9
1,[0.9813292  0.01867075]
,0
0,4
1,[0.9874085  0.01259149]
,0
0,9
1,[0.9930346  0.00696539]
,0
0,9
1,[0.95681965 0.04318036]
,0
0,1
1,[0.95387006 0.04612993]
,0
0,1
1,[0.9834899  0.01651011]
,0
0,8
1,[0.9866832  0.01331674]
,0
0,1
1,[0.957365 0.042635]
,0
0,9
1,[0.99050456 0.00949547]
,0
0,9
1,[0.9647459 0.0352542]
,0
0,9
1,[0.9965798  0.00342022]
,0
0,1
1,[0.96531826 0.03468178]
,0
0,1
1,[0.9986424 0.0013576]
,0
0,8
1,[0.9885817  0.01141833]
,0
0,9
1,[0.99538416 0.00461579]
,0
0,8
1,[0.9989599  0.00104013]
,0
0,1
1,[0.96766573 0.03233426]
,0
0,1
1,[9.9996150e-01 3.8506307e-05]
,0
0,9
1,[0.99470633 0.00529369]
,0
0,9
1,[0.9989876  0.00101233]
,0
0,9
1,[0.96307385 0.03692622]
,0
0,1
1,[0.977211   0.02278903]
,0
0,1
1,[0.9693628  0.03063722]
,0
0,1
1,[0.9797412  0.02025877]
,0
0,6
1,[0.9720078  0.02799224]
,0
0,9
1,[0.9629801  0.03701989]
,0
0,8
1,[0.9798315  0.02016846]
,0
0,8
1,[0.9917657  0.00823432]
,0
0,8
1,[0.99889946 0.0011005 ]
,0
0,1
1,[9.997284e-01 2.716618e-04]
,0
0,9
1,[0.9987727  0.00122724]
,0
0,8
1,[0.962782   0.03721796]
,0
0,8
1,[0.9893601  0.01063988]
,0
0,4
1,[0.95772445 0.04227553]
,0
0,1
1,[9.99889374e-01 1.10558125e-04]
,0
0,9
1,[0.9821002  0.01789976]
,0
0,8
1,[9.991696e-01 8.304885e-04]
,0
0,8
1,[0.99050564 0.00949442]
,0
0,9
1,[0.985314   0.01468595]
,0
0,1
1,[0.9946648 0.0053352]
,0
0,8
1,[0.9897469  0.01025306]
,0
0,1
1,[0.97846395 0.02153606]
,0
0,1
1,[0.99142975 0.00857021]
,0
0,1
1,[0.99688965 0.00311038]
,0
0,1
1,[0.9877626  0.01223742]
,0
0,8
1,[0.9744864  0.02551359]
,0
0,9
1,[9.9990606e-01 9.3979877e-05]
,0
0,1
1,[0.97230196 0.02769803]
,0
0,9
1,[0.99384034 0.00615961]
,0
0,5
1,[0.970409   0.02959109]
,0
0,1
1,[0.99897087 0.00102913]
,0
0,9
1,[0.9780985 0.0219015]
,0
0,7
1,[0.9794699 0.0205301]
,0
0,9
1,[0.96146214 0.0385379 ]
,0
0,3
1,[0.9728013  0.02719872]
,0
0,9
1,[0.9810399  0.01896009]
,0
0,1
1,[9.9978858e-01 2.1147284e-04]
,0
0,1
1,[9.9958140e-01 4.1859114e-04]
,0
0,8
1,[0.9962992  0.00370076]
,0
0,8
1,[0.9972338  0.00276616]
,0
0,8
1,[0.9988716  0.00112835]
,0
0,1
1,[0.9966995 0.0033005]
,0
0,8
1,[0.98015296 0.01984702]
,0
0,7
1,[0.99602205 0.003978  ]
,0
0,9
1,[0.99028695 0.00971301]
,0
0,9
1,[0.997138 0.002862]
,0
0,8
1,[0.9722589  0.02774107]
,0
0,8
1,[0.9962794  0.00372061]
,0
0,1
1,[0.9703536  0.02964644]
,0
0,3
1,[9.994518e-01 5.481552e-04]
,0
0,9
1,[0.96255356 0.03744639]
,0
0,1
1,[0.9903645  0.00963548]
,0
0,9
1,[0.99498206 0.00501794]
,0
0,1
1,[0.9975937  0.00240624]
,0
0,9
1,[0.9725113  0.02748872]
,0
0,1
1,[9.9994469e-01 5.5267916e-05]
,0
0,8
1,[0.97947055 0.02052946]
,0
0,9
1,[0.9643446  0.03565536]
,0
0,7
1,[0.9591559  0.04084409]
,0
0,9
1,[0.9735204  0.02647963]
,0
0,1
1,[0.9689562  0.03104383]
,0
0,1
1,[0.9980354  0.00196464]
,0
0,7
1,[0.99615854 0.00384153]
,0
0,9
1,[9.9968028e-01 3.1970337e-04]
,0
0,9
1,[0.99751794 0.00248207]
,0
0,1
1,[0.9961837  0.00381623]
,0
0,8
1,[0.9924251  0.00757489]
,0
0,8
1,[0.99642843 0.00357161]
,0
0,9
1,[0.9926178  0.00738218]
,0
0,7
1,[0.9871094  0.01289053]
,0
0,1
1,[9.9913102e-01 8.6898025e-04]
,0
0,9
1,[0.9979126  0.00208738]
,0
0,1
1,[0.967202 0.032798]
,0
0,1
1,[9.990030e-01 9.969923e-04]
,0
0,9
1,[0.9717368  0.02826327]
,0
0,8
1,[0.9752746  0.02472544]
,0
0,9
1,[0.99205303 0.00794702]
,0
0,1
1,[0.998445   0.00155505]
,0
0,1
1,[0.9975078  0.00249215]
,0
0,8
1,[0.95853055 0.04146944]
,0
0,9
1,[0.9780131  0.02198692]
,0
0,1
1,[0.97499204 0.02500797]
,0
0,1
1,[9.9960929e-01 3.9073348e-04]
,0
0,1
1,[0.9728851  0.02711494]
,0
0,8
1,[0.9834327  0.01656726]
,0
0,9
1,[0.9906288 0.0093712]
,0
0,8
1,[0.9982918  0.00170826]
,0
0,1
1,[0.9933414  0.00665864]
,0
0,9
1,[0.99577266 0.00422739]
,0
0,9
1,[0.96904    0.03095999]
,0
0,8
1,[0.97822064 0.02177938]
,0
0,7
1,[0.9924784  0.00752159]
,0
0,1
1,[0.97058773 0.02941231]
,0
0,8
1,[0.98408335 0.01591666]
